host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,redraw,100000,cairo/none,51.287,308.035,0.1664973136169591,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,axis-remap,1000,cairo/default,2.459,4.388,0.5603919781221514,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,axis-remap,1000,cairo/none,2.459,2.831,0.8685976686683151,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,axis-remap,10000,cairo/default,5.648,33.057,0.17085639955228846,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,axis-remap,10000,cairo/none,5.648,24.927,0.2265816183255105,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,axis-remap,100000,cairo/default,36.082,473.970,0.07612718104521383,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,axis-remap,100000,cairo/none,36.082,398.192,0.09061457789207217,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,create,1000,cairo/default,4.413,7.206,0.61240632805995,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,create,1000,cairo/none,4.413,4.134,1.067489114658926,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,create,10000,cairo/default,8.577,37.061,0.2314292652653733,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,create,10000,cairo/none,8.577,28.732,0.2985173325908395,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,create,100000,cairo/default,43.234,476.127,0.09080350410709748,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,create,100000,cairo/none,43.234,399.669,0.10817451441067484,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,redraw,1000,cairo/default,2.471,5.034,0.49086213746523644,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,redraw,1000,cairo/none,2.471,3.306,0.7474289171203872,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,redraw,10000,cairo/default,6.444,33.197,0.19411392595716478,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,redraw,10000,cairo/none,6.444,25.316,0.2545425817664718,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,redraw,100000,cairo/default,35.245,471.478,0.0747542833387772,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,640,480,640,480,redraw,100000,cairo/none,35.245,396.997,0.08877900840560507,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,16.910,12.537,1.3488075297120523,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,16.910,11.904,1.4205309139784947,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,26.420,35.685,0.7403671010228388,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,26.420,33.738,0.7830932479696485,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,65.635,261.637,0.25086283667829856,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,65.635,260.683,0.2517808986393436,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,create,1000,cairo/default,21.227,10.422,2.036749184417578,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,create,1000,cairo/none,21.227,15.616,1.3593109631147542,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,create,10000,cairo/default,30.016,45.343,0.6619764903072138,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,create,10000,cairo/none,30.016,33.259,0.9024925584052437,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,create,100000,cairo/default,78.699,268.188,0.29344713409995976,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,create,100000,cairo/none,78.699,262.710,0.29956606143656506,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,redraw,1000,cairo/default,15.428,14.478,1.0656167979002626,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,redraw,1000,cairo/none,15.428,13.863,1.1128904277573397,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,redraw,10000,cairo/default,24.905,34.477,0.7223656350610553,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,redraw,10000,cairo/none,24.905,33.505,0.7433218922548873,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,redraw,100000,cairo/default,63.946,261.448,0.2445840090572504,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,1920,1080,1920,1080,redraw,100000,cairo/none,63.946,259.469,0.24644947951393037,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,axis-remap,1000,cairo/default,2.935,3.697,0.7938869353529889,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,axis-remap,1000,cairo/none,2.935,3.973,0.7387364711804681,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,axis-remap,10000,cairo/default,7.343,28.533,0.2573511372796411,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,axis-remap,10000,cairo/none,7.343,28.107,0.2612516454975629,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,axis-remap,100000,cairo/default,50.287,267.667,0.18787149704670356,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,axis-remap,100000,cairo/none,50.287,270.493,0.18590869264639012,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,create,1000,cairo/default,5.555,6.066,0.915759973623475,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,create,1000,cairo/none,5.555,3.985,1.3939774153074027,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,create,10000,cairo/default,10.627,31.507,0.3372901260037452,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,create,10000,cairo/none,10.627,30.218,0.35167780792904896,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,create,100000,cairo/default,56.754,270.972,0.20944599442008768,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,create,100000,cairo/none,56.754,272.802,0.20804099676688584,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,redraw,1000,cairo/default,2.251,3.904,0.5765881147540983,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,redraw,1000,cairo/none,2.251,4.000,0.56275,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,redraw,10000,cairo/default,7.015,28.126,0.24941335419185093,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,redraw,10000,cairo/none,7.015,27.677,0.25345955125194203,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,redraw,100000,cairo/default,48.107,266.339,0.1806231907456287,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,plus-7,640,480,640,480,redraw,100000,cairo/none,48.107,269.730,0.17835242650057465,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,16.386,10.979,1.4924856544311869,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,16.386,9.071,1.8064160511520229,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,17.543,17.747,0.9885050994534287,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,17.543,17.389,1.0088561734429813,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,28.707,68.244,0.42065236504308073,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,28.707,70.673,0.4061947278309963,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,create,1000,cairo/default,12.445,8.838,1.408124009957004,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,create,1000,cairo/none,12.445,8.862,1.4043105393816295,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,create,10000,cairo/default,20.131,23.551,0.8547832363806208,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,create,10000,cairo/none,20.131,22.466,0.8960651651384314,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,create,100000,cairo/default,33.105,71.759,0.46133586031020496,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,create,100000,cairo/none,33.105,70.628,0.46872345245511693,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,redraw,1000,cairo/default,16.596,9.513,1.7445600756859034,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,redraw,1000,cairo/none,16.596,9.968,1.6649277688603532,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,redraw,10000,cairo/default,15.941,20.217,0.7884948310827522,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,redraw,10000,cairo/none,15.941,20.269,0.7864719522423406,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,redraw,100000,cairo/default,26.753,67.960,0.3936580341377281,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,1920,1080,1920,1080,redraw,100000,cairo/none,26.753,69.399,0.3854954682344126,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,axis-remap,1000,cairo/default,2.564,1.890,1.3566137566137566,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,axis-remap,1000,cairo/none,2.564,2.060,1.2446601941747573,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,axis-remap,10000,cairo/default,2.698,8.682,0.3107578898871228,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,axis-remap,10000,cairo/none,2.698,8.644,0.3121240166589542,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,axis-remap,100000,cairo/default,13.086,64.555,0.20271086670281155,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,axis-remap,100000,cairo/none,13.086,65.643,0.19935103514464605,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,create,1000,cairo/default,2.677,2.675,1.0007476635514019,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,create,1000,cairo/none,2.677,2.315,1.1563714902807776,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,create,10000,cairo/default,3.631,8.992,0.4038033807829181,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,create,10000,cairo/none,3.631,10.487,0.34623819967578906,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,create,100000,cairo/default,14.029,67.815,0.20687163606871636,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,create,100000,cairo/none,14.029,67.837,0.20680454619160635,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,redraw,1000,cairo/default,2.451,2.358,1.039440203562341,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,redraw,1000,cairo/none,2.451,1.559,1.5721616420782554,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,redraw,10000,cairo/default,4.510,9.033,0.4992804162515222,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,redraw,10000,cairo/none,4.510,8.592,0.5249068901303537,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,redraw,100000,cairo/default,11.335,63.329,0.17898593061630533,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,square-7,640,480,640,480,redraw,100000,cairo/none,11.335,64.971,0.17446245247879824,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,18.541,28.780,0.644232105628909,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,18.541,17.278,1.0730987382798935,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,21.479,133.435,0.16096976055757484,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,21.479,56.090,0.3829381351399536,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,38.756,1323.870,0.02927477773497398,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,38.756,409.470,0.09464918064815493,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,create,1000,cairo/default,19.801,41.040,0.48248050682261207,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,create,1000,cairo/none,19.801,18.259,1.0844515033682018,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,create,10000,cairo/default,20.028,145.395,0.13774889095223355,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,create,10000,cairo/none,20.028,61.582,0.325224903380858,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,create,100000,cairo/default,49.170,1336.747,0.03678332549091189,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,create,100000,cairo/none,49.170,413.553,0.11889648968814155,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,redraw,1000,cairo/default,18.479,28.137,0.6567508973948892,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,redraw,1000,cairo/none,18.479,13.739,1.3450032753475507,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,redraw,10000,cairo/default,19.718,132.213,0.14913813316390975,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,redraw,10000,cairo/none,19.718,53.910,0.36575774438879616,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,redraw,100000,cairo/default,35.800,1325.545,0.027007759072683307,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,1920,1080,1920,1080,redraw,100000,cairo/none,35.800,409.804,0.08735883495524689,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,axis-remap,1000,cairo/default,2.160,15.341,0.14079916563457404,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,axis-remap,1000,cairo/none,2.160,6.032,0.3580901856763926,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,axis-remap,10000,cairo/default,4.482,128.098,0.034988836671923054,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,axis-remap,10000,cairo/none,4.482,48.961,0.09154224791160312,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,axis-remap,100000,cairo/default,21.383,1438.197,0.0148679214321821,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,axis-remap,100000,cairo/none,21.383,403.979,0.05293096918404174,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,create,1000,cairo/default,5.582,21.048,0.2652033447358419,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,create,1000,cairo/none,5.582,8.492,0.6573245407442297,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,create,10000,cairo/default,6.132,131.894,0.04649187984290415,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,trace+circle-7,640,480,640,480,create,10000,cairo/none,6.132,52.207,0.11745551362844062,1,1
