host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,8.738,19.044,0.4588321781138416,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,8.738,76.655,0.11399125953949513,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,37.731,108.395,0.3480880114396421,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,37.731,134.778,0.27994924987757647,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,create,1000,cairo/default,3.966,7.197,0.551062942892872,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,create,1000,cairo/none,3.966,12.364,0.32076997735360724,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,create,10000,cairo/default,9.560,18.147,0.5268088389265444,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,create,10000,cairo/none,9.560,77.136,0.12393694254304087,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,create,100000,cairo/default,42.938,110.913,0.38713225681389923,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,create,100000,cairo/none,42.938,139.506,0.3077860450446576,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,redraw,1000,cairo/default,3.816,7.032,0.5426621160409556,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,redraw,1000,cairo/none,3.816,12.088,0.3156849768365321,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,redraw,10000,cairo/default,9.920,20.256,0.48973143759873616,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,redraw,10000,cairo/none,9.920,76.410,0.12982593901321818,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,redraw,100000,cairo/default,36.822,106.495,0.34576271186440677,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,1920,1080,1920,1080,redraw,100000,cairo/none,36.822,132.518,0.27786413921127695,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,axis-remap,1000,cairo/default,0.917,1.908,0.4806079664570231,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,axis-remap,1000,cairo/none,0.917,8.435,0.1087136929460581,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,axis-remap,10000,cairo/default,4.968,10.167,0.488639716730599,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,axis-remap,10000,cairo/none,4.968,35.692,0.1391908550935784,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,axis-remap,100000,cairo/default,33.413,76.614,0.43612133552614396,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,axis-remap,100000,cairo/none,33.413,83.999,0.39777854498267834,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,create,1000,cairo/default,1.465,3.727,0.3930775422591897,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,create,1000,cairo/none,1.465,9.146,0.16017931336103214,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,create,10000,cairo/default,5.322,10.949,0.48607178737784273,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,create,10000,cairo/none,5.322,38.071,0.13979144230516666,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,create,100000,cairo/default,39.379,77.834,0.5059357093301128,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,create,100000,cairo/none,39.379,86.598,0.4547333656666436,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,redraw,1000,cairo/default,0.921,2.015,0.45707196029776676,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,redraw,1000,cairo/none,0.921,8.466,0.1087880935506733,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,redraw,10000,cairo/default,5.690,9.741,0.5841289395339289,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,redraw,10000,cairo/none,5.690,36.346,0.15655092719969188,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,redraw,100000,cairo/default,32.647,74.644,0.43736937999035413,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,square-7,640,480,640,480,redraw,100000,cairo/none,32.647,81.847,0.3988783950541865,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,5.014,34.411,0.14570922088866933,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,5.014,15.295,0.32781954887218046,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,18.187,161.197,0.11282468036005633,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,18.187,57.714,0.31512284714280764,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,131.283,891.692,0.14722908807076882,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,131.283,379.894,0.3455779770146409,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,create,1000,cairo/default,5.864,37.718,0.15546953709104405,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,create,1000,cairo/none,5.864,13.928,0.42102240091901205,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,create,10000,cairo/default,18.238,174.931,0.10425825039587036,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,create,10000,cairo/none,18.238,59.689,0.30555043642882274,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,create,100000,cairo/default,135.448,893.029,0.15167256606448393,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,create,100000,cairo/none,135.448,381.592,0.3549550305037842,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,redraw,1000,cairo/default,4.715,35.052,0.13451443569553806,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,redraw,1000,cairo/none,4.715,13.705,0.344035023713973,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,redraw,10000,cairo/default,16.387,172.895,0.09478006882790133,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,redraw,10000,cairo/none,16.387,56.706,0.28898176559799665,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,redraw,100000,cairo/default,128.690,888.571,0.14482804412928174,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,1920,1080,1920,1080,redraw,100000,cairo/none,128.690,377.207,0.34116546087426797,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,axis-remap,1000,cairo/default,1.584,20.375,0.07774233128834356,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,axis-remap,1000,cairo/none,1.584,6.608,0.23970944309927364,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,axis-remap,10000,cairo/default,14.027,131.143,0.1069595784754047,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,axis-remap,10000,cairo/none,14.027,45.534,0.30805551895287037,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,axis-remap,100000,cairo/default,127.755,755.337,0.16913642519828898,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,axis-remap,100000,cairo/none,127.755,356.664,0.35819426687302336,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,create,1000,cairo/default,2.575,23.754,0.10840279531868317,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,create,1000,cairo/none,2.575,6.711,0.38369840560274177,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,create,10000,cairo/default,14.324,128.486,0.1114829631243871,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,create,10000,cairo/none,14.324,49.805,0.2876016464210421,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,create,100000,cairo/default,132.556,757.588,0.17497109246714576,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,create,100000,cairo/none,132.556,361.800,0.36637921503593146,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,redraw,1000,cairo/default,1.609,21.737,0.07402125408290013,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,redraw,1000,cairo/none,1.609,6.576,0.24467761557177617,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,redraw,10000,cairo/default,13.524,127.427,0.10613135363776906,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,redraw,10000,cairo/none,13.524,44.719,0.30242178939600617,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,redraw,100000,cairo/default,125.060,753.916,0.165880549026682,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,symbols,trace+circle-7,640,480,640,480,redraw,100000,cairo/none,125.060,352.308,0.3549734891061231,1,1
